"schema_set","number_of_schemas","average_errors","max_errors","min_errors"
"http://nlp.perseus.tufts.edu/syntax/treebank/1.5 | treebank-1.5.xsd",10,53901,68376,32736
"/data | /finance/disclosure/schema/AdminFine.xsd",2,35784,35784,35784
"trnIfSchema_v4.xsd",4,28305,43105,16721
"http://www.iai-tech.org/ifcXML/IFC2x3/FINAL/ex.xsd",1,22371,22371,22371
"http://www.iai-tech.org/ifcXML/IFC2x2/FINAL/ex.xsd",1,21633,21633,21633
"glossaire.xsd",13,14626,25710,1748
"sva_20150824.xsd",1,13157,13157,13157
"small-society-lottery-registrations.xsd",1,12786,12786,12786
"http://dd.eionet.europa.eu/namespace.jsp?ns_id=200 | http://dd.eionet.europa.eu/GetSchema?id=TBL4361",1,12363,12363,12363
"urn:oasis:names:tc:SAML:2.0:metadata | saml-schema-metadata-2.0.xsd | urn:mace:shibboleth:metadata:1.0 | shibboleth-metadata-1.0.xsd | http://www.w3.org/2000/09/xmldsig# | xmldsig-core-schema.xsd | urn:oasis:names:tc:SAML:2.0:metadata | saml-schema-metadata-2.0.xsd | urn:mace:shibboleth:metadata:1.0 | shibboleth-metadata-1.0.xsd | http://www.w3.org/2000/09/xmldsig# | xmldsig-core-schema.xsd | urn:oasis:names:tc:SAML:2.0:metadata | saml-schema-metadata-2.0.xsd | urn:mace:shibboleth:metadata:1.0 | shibboleth-metadata-1.0.xsd | http://www.w3.org/2000/09/xmldsig# | xmldsig-core-schema.xsd | urn:oasis:names:tc:SAML:2.0:metadata | saml-schema-metadata-2.0.xsd | urn:mace:shibboleth:metadata:1.0 | shibboleth-metadata-1.0.xsd | http://www.w3.org/2000/09/xmldsig# | xmldsig-core-schema.xsd",1,10921,10921,10921
"ap_schema_v1.4.xsd",2,9984,9984,9984
"http://www.safe.com/gml/fme | Haltestellenbereichspunkt_WGS84.xsd",2,9118,9120,9115
"http://www.safe.com/gml/fme | Haltestellenbereichspunkt_GK31_5.xsd",2,9118,9120,9115
"http://anss-sis.scsn.org/xml/ext-stationxml/2.0 | http://anss-sis.scsn.org/xml/ext-stationxml/2.0/sis_extension.xsd",1,9027,9027,9027
"http://www.safe.com/gml/fme | Haltestellen.xsd",2,8581,8581,8581
"/data | /finance/disclosure/schema/LobbyistBundle.xsd",1,7592,7592,7592
"sx-premises-licences.xsd",1,7489,7489,7489
"PKTDSegurConfiguration.xsd",1,7431,7431,7431
"http://aviationweather.gov/adds/schema/pirep1_2.xsd",3,7426,11991,4889
"PKTDSegurDynn.xsd",1,7344,7344,7344
"taf_cat_codelists.xsd",1,6961,6961,6961
"http://ogr.maptools.org/ | CIA_FUENTES.xsd",1,6818,6818,6818
"SchedulingPeriod-3.0.xsd",51,6673,47003,609
