"host","valid","avg_completed","min_expected","max_expected"
"107.20.228.18",t,21.05,21.05,21.05
"acdisc.sci.gsfc.nasa.gov",t,5.26,5.26,5.26
"apps.fs.fed.us",f,21.05,21.05,21.05
"apps.fs.fed.us",t,20.38,13.64,21.05
"apps.fs.usda.gov",t,21.05,21.05,21.05
"apps.geomatics.gov.nt.ca",t,13.64,13.64,13.64
"apps.nd.gov",f,59.09,59.09,59.09
"arcgis.sd.gov",t,13.64,13.64,13.64
"atlas.geog.pdx.edu",t,14.21,13.64,18.18
"atlas.resources.ca.gov",f,21.05,21.05,21.05
"atlas.resources.ca.gov",t,21.05,21.05,21.05
"atlas.wvgs.wvnet.edu",t,48.57,13.64,84.21
"atlas.wvgs.wvnet.edu",f,10.53,10.53,10.53
"basemap.nationalmap.gov",f,30.53,26.32,31.58
"basemap.nationalmap.gov",t,13.64,13.64,13.64
"bio.discomap.eea.europa.eu",t,21.05,21.05,21.05
"bluehub.jrc.ec.europa.eu",f,94.74,94.74,94.74
"bluehub.jrc.ec.europa.eu",t,94.74,94.74,94.74
"certmapper.cr.usgs.gov",t,19.04,13.64,100.00
"certmapper.cr.usgs.gov",f,10.53,10.53,10.53
"clear3.uconn.edu",t,17.35,13.64,21.05
"cloud.insideidaho.org",f,27.27,27.27,27.27
"coastalmap.marine.usgs.gov",t,85.17,50.00,100.00
"coastalmap.marine.usgs.gov",f,15.55,10.53,84.21
"coast.noaa.gov",t,25.22,13.64,100.00
"coast.noaa.gov",f,16.79,5.26,100.00
"comps.marine.usf.edu",f,40.91,40.91,40.91
"cwcgom.aoml.noaa.gov",t,87.14,26.32,94.74
"data.geo.az.gov",t,13.64,13.64,13.64
"data.gov.au",t,73.68,73.68,73.68
"data.gov.au",f,59.09,59.09,59.09
"data.jrc.ec.europa.eu",f,31.82,31.82,31.82
"data.nanoos.org",f,94.74,94.74,94.74
"dataserver.nccs.nasa.gov",t,52.63,52.63,52.63
"data.wien.gv.at",f,39.48,36.84,42.11
"data.wien.gv.at",t,31.82,31.82,31.82
"demo.mapserver.org",t,31.58,21.05,42.11
"demo.mapserver.org",f,5.26,5.26,5.26
"demo.pycsw.org",t,90.91,90.91,90.91
"demo.pycsw.org",f,90.91,90.91,90.91
"demo.storms.ngs.woc.noaa.gov",f,13.64,13.64,13.64
